date,year,home_team,away_team,home_score,away_score,total_runs,over_line,is_over,home_bat_ba,home_bat_ops,home_bat_r_g,home_bat_hr_g,away_bat_ba,away_bat_ops,away_bat_r_g,away_bat_hr_g,home_pit_era,home_pit_whip,home_pit_r_g,away_pit_era,away_pit_whip,away_pit_r_g,bat_avg_diff,ops_diff,era_diff,whip_diff,expected_runs,expected_era,home_recent_runs_scored,home_recent_runs_allowed,away_recent_runs_scored,away_recent_runs_allowed,home_recent_total,away_recent_total,predicted_prob
2025-03-02,2025,SF,LAA,9,5,14,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.225,0.695,4.154320987654321,1.3950617283950617,3.82,1.297,4.222222222222222,4.89,1.432,5.166666666666667,0.009999999999999981,0.0020000000000000018,-1.0699999999999998,-0.135,4.253086419753087,4.3549999999999995,5.0,6.0,5.0,0.0,11.0,5.0,0.6380238
2025-03-02,2025,TEX,AZ,6,3,9,7.5,1,0.234,0.684,4.222222222222222,1.0802469135802468,0.251,0.757,4.882716049382716,1.3209876543209877,3.47,1.177,3.734567901234568,4.49,1.318,4.845679012345679,-0.016999999999999987,-0.07299999999999995,-1.02,-0.14100000000000001,4.552469135802469,3.9800000000000004,4.0,9.0,8.0,4.0,13.0,12.0,0.5335851
2025-03-02,2025,LAD,CWS,6,3,9,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.232,0.675,3.993827160493827,1.0185185185185186,3.95,1.258,4.216049382716049,4.26,1.364,4.580246913580247,0.02099999999999999,0.09299999999999997,-0.3099999999999996,-0.1060000000000001,4.54320987654321,4.105,6.0,5.0,18.0,9.0,11.0,27.0,0.7889559
2025-03-02,2025,CLE,MIL,12,12,24,7.5,1,0.226,0.67,3.9691358024691357,1.037037037037037,0.258,0.736,4.9753086419753085,1.0246913580246915,3.7,1.261,4.006172839506172,3.58,1.228,3.9135802469135803,-0.032,-0.06599999999999995,0.1200000000000001,0.03299999999999992,4.472222222222222,3.64,4.0,7.0,9.0,4.0,11.0,13.0,0.61158216
2025-03-02,2025,SD,KC,4,10,14,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.247,0.706,4.018518518518518,0.9814814814814815,3.63,1.209,3.8333333333333335,3.73,1.243,3.932098765432099,0.0050000000000000044,0.0050000000000000044,-0.10000000000000009,-0.03400000000000003,4.175925925925926,3.6799999999999997,3.0,7.0,1.0,11.0,10.0,12.0,0.66452444
2025-03-02,2025,COL,SEA,6,1,7,7.5,0,0.237,0.679,3.685185185185185,0.9876543209876543,0.244,0.74,4.728395061728395,1.4691358024691359,5.97,1.582,6.302469135802469,3.87,1.22,4.283950617283951,-0.007000000000000006,-0.06099999999999994,2.0999999999999996,0.3620000000000001,4.2067901234567895,4.92,4.0,8.0,9.0,18.0,12.0,27.0,0.7285404
2025-03-03,2025,BAL,BOS,6,6,12,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.254,0.745,4.851851851851852,1.1481481481481481,4.6,1.365,4.864197530864198,3.7,1.286,4.172839506172839,-0.019000000000000017,-0.04600000000000004,0.8999999999999995,0.07899999999999996,4.515432098765432,4.15,3.0,5.0,7.0,4.0,8.0,11.0,0.60403836
2025-03-03,2025,DET,TOR,3,13,16,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.265,0.761,4.925925925925926,1.1790123456790123,3.95,1.249,4.265432098765432,4.18,1.273,4.450617283950617,-0.018000000000000016,-0.031000000000000028,-0.22999999999999954,-0.0239999999999998,4.802469135802469,4.0649999999999995,5.5,2.0,3.0,2.5,7.5,5.5,0.6146194
2025-03-03,2025,TB,ATL,5,4,9,7.5,1,0.251,0.714,4.407407407407407,1.123456790123457,0.245,0.72,4.469135802469136,1.1728395061728396,3.94,1.221,4.216049382716049,4.36,1.306,4.530864197530864,0.006000000000000005,-0.006000000000000005,-0.4200000000000004,-0.08499999999999996,4.438271604938272,4.15,3.0,7.5,6.0,1.0,10.5,7.0,0.7038633
2025-03-03,2025,MIA,HOU,3,5,8,7.5,1,0.25,0.708,4.3765432098765435,0.9506172839506173,0.25,0.714,4.234567901234568,1.123456790123457,4.6,1.305,4.925925925925926,3.86,1.224,4.104938271604938,0.0,-0.006000000000000005,0.7399999999999998,0.08099999999999996,4.305555555555555,4.2299999999999995,2.5,5.0,3.0,6.5,7.5,9.5,0.5482178
2025-03-03,2025,KC,TEX,6,3,9,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.234,0.684,4.222222222222222,1.0802469135802468,3.73,1.243,3.932098765432099,3.47,1.177,3.734567901234568,0.012999999999999984,0.02199999999999991,0.2599999999999998,0.06600000000000006,4.12037037037037,3.6,5.5,7.5,5.0,6.0,13.0,11.0,0.45737275
2025-03-03,2025,AZ,CHC,10,2,12,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.249,0.751,4.895061728395062,1.376543209876543,4.49,1.318,4.845679012345679,3.79,1.177,4.006172839506172,0.0020000000000000018,0.006000000000000005,0.7000000000000002,0.14100000000000001,4.888888888888889,4.140000000000001,5.5,5.0,7.0,4.0,10.5,11.0,0.6796943
2025-03-03,2025,LAA,COL,4,8,12,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.237,0.679,3.685185185185185,0.9876543209876543,4.89,1.432,5.166666666666667,5.97,1.582,6.302469135802469,-0.011999999999999983,0.015999999999999903,-1.08,-0.15000000000000013,3.919753086419753,5.43,5.0,4.5,5.0,4.5,9.5,9.5,0.630455
2025-03-03,2025,SEA,CLE,7,2,9,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.226,0.67,3.9691358024691357,1.037037037037037,3.87,1.22,4.283950617283951,3.7,1.261,4.006172839506172,0.017999999999999988,0.06999999999999995,0.16999999999999993,-0.040999999999999925,4.348765432098765,3.785,5.0,12.0,8.0,9.5,17.0,17.5,0.7484778
2025-03-03,2025,NYM,MIA,1,1,2,7.5,0,0.249,0.753,4.728395061728395,1.382716049382716,0.25,0.708,4.3765432098765435,0.9506172839506173,4.03,1.323,4.41358024691358,4.6,1.305,4.925925925925926,-0.0010000000000000009,0.04500000000000004,-0.5699999999999994,0.018000000000000016,4.552469135802469,4.3149999999999995,7.0,3.5,2.5,5.0,10.5,7.5,0.43323007
2025-03-03,2025,NYY,PIT,12,3,15,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.231,0.655,3.5987654320987654,0.7222222222222222,3.91,1.248,4.228395061728395,3.76,1.216,3.9814814814814814,0.01999999999999999,0.132,0.15000000000000036,0.03200000000000003,4.419753086419753,3.835,5.0,7.0,4.5,6.0,12.0,10.5,0.54508775
2025-03-03,2025,CIN,MIL,5,4,9,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.258,0.736,4.9753086419753085,1.0246913580246915,3.86,1.222,4.203703703703703,3.58,1.228,3.9135802469135803,-0.013000000000000012,-0.030000000000000027,0.2799999999999998,-0.006000000000000005,4.697530864197531,3.7199999999999998,7.0,3.0,10.5,8.0,10.0,18.5,0.5958245
2025-03-04,2025,PIT,BOS,4,12,16,7.5,1,0.231,0.655,3.5987654320987654,0.7222222222222222,0.254,0.745,4.851851851851852,1.1481481481481481,3.76,1.216,3.9814814814814814,3.7,1.286,4.172839506172839,-0.022999999999999993,-0.08999999999999997,0.05999999999999961,-0.07000000000000006,4.2253086419753085,3.73,4.0,8.0,6.666666666666667,4.666666666666667,12.0,11.333333333333334,0.5301726
2025-03-04,2025,WSH,STL,4,6,10,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.245,0.693,4.253086419753086,0.9135802469135802,5.35,1.445,5.549382716049383,4.29,1.323,4.654320987654321,-0.0030000000000000027,0.0,1.0599999999999996,0.12200000000000011,4.246913580246913,4.82,4.333333333333333,2.0,3.0,3.5,6.333333333333333,6.5,0.7087566
2025-03-04,2025,STL,NYM,6,1,7,7.5,0,0.245,0.693,4.253086419753086,0.9135802469135802,0.249,0.753,4.728395061728395,1.382716049382716,4.29,1.323,4.654320987654321,4.03,1.323,4.41358024691358,-0.0040000000000000036,-0.06000000000000005,0.2599999999999998,0.0,4.4907407407407405,4.16,3.0,3.5,5.0,2.6666666666666665,6.5,7.666666666666667,0.5999814
2025-03-04,2025,TB,DET,4,1,5,7.5,0,0.251,0.714,4.407407407407407,1.123456790123457,0.247,0.73,4.679012345679013,1.2222222222222223,3.94,1.221,4.216049382716049,3.95,1.249,4.265432098765432,0.0040000000000000036,-0.016000000000000014,-0.010000000000000231,-0.028000000000000025,4.5432098765432105,3.9450000000000003,3.6666666666666665,6.333333333333333,4.666666666666667,5.666666666666667,10.0,10.333333333333334,0.5024304
2025-03-04,2025,ATL,MIN,0,0,0,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.238,0.708,4.185185185185185,1.1790123456790123,4.36,1.306,4.530864197530864,4.55,1.311,4.771604938271605,0.007000000000000006,0.01200000000000001,-0.1899999999999995,-0.004999999999999893,4.327160493827161,4.455,5.333333333333333,2.3333333333333335,4.5,6.5,7.666666666666667,11.0,0.5194134
2025-03-04,2025,PHI,NYY,3,12,15,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.251,0.787,5.2407407407407405,1.691358024691358,3.79,1.234,4.0,3.91,1.248,4.228395061728395,0.007000000000000006,-0.028000000000000025,-0.1200000000000001,-0.014000000000000012,5.021604938271604,3.85,3.0,3.3333333333333335,7.333333333333333,5.666666666666667,6.333333333333333,13.0,0.64963394
2025-03-04,2025,CLE,LAA,8,1,9,7.5,1,0.226,0.67,3.9691358024691357,1.037037037037037,0.225,0.695,4.154320987654321,1.3950617283950617,3.7,1.261,4.006172839506172,4.89,1.432,5.166666666666667,0.0010000000000000009,-0.02499999999999991,-1.1899999999999995,-0.17100000000000004,4.061728395061729,4.295,6.0,8.666666666666666,4.666666666666667,5.666666666666667,14.666666666666666,10.333333333333334,0.7038234
2025-03-04,2025,CHC,SD,16,1,17,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.252,0.711,4.333333333333333,0.9382716049382716,3.79,1.177,4.006172839506172,3.63,1.209,3.8333333333333335,-0.0030000000000000027,0.040000000000000036,0.16000000000000014,-0.03200000000000003,4.614197530864198,3.71,5.75,5.5,3.5,8.5,11.25,12.0,0.60672766
2025-03-04,2025,COL,CIN,9,5,14,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.245,0.706,4.419753086419753,1.0308641975308641,5.97,1.582,6.302469135802469,3.86,1.222,4.203703703703703,-0.008000000000000007,-0.026999999999999913,2.11,0.3600000000000001,4.052469135802469,4.915,6.0,4.333333333333333,6.333333333333333,3.3333333333333335,10.333333333333334,9.666666666666666,0.6989416
2025-03-04,2025,SD,SF,1,1,2,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.235,0.697,4.351851851851852,1.0679012345679013,3.63,1.209,3.8333333333333335,3.82,1.297,4.222222222222222,0.017000000000000015,0.014000000000000012,-0.18999999999999995,-0.08799999999999986,4.342592592592593,3.7249999999999996,3.5,8.5,7.0,5.5,12.0,12.5,0.6449689
2025-03-04,2025,LAD,CIN,4,2,6,7.5,0,0.253,0.768,5.092592592592593,1.5061728395061729,0.245,0.706,4.419753086419753,1.0308641975308641,3.95,1.258,4.216049382716049,3.86,1.222,4.203703703703703,0.008000000000000007,0.062000000000000055,0.0900000000000003,0.03600000000000003,4.756172839506172,3.9050000000000002,6.666666666666667,4.0,6.333333333333333,3.3333333333333335,10.666666666666666,9.666666666666666,0.5744609
2025-03-05,2025,HOU,STL,6,5,11,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.245,0.693,4.253086419753086,0.9135802469135802,3.86,1.224,4.104938271604938,4.29,1.323,4.654320987654321,0.0050000000000000044,0.02100000000000002,-0.43000000000000016,-0.09899999999999998,4.243827160493828,4.075,3.6666666666666665,5.333333333333333,4.5,3.0,9.0,7.5,0.49292365
2025-03-05,2025,BOS,TB,4,2,6,7.5,0,0.254,0.745,4.851851851851852,1.1481481481481481,0.251,0.714,4.407407407407407,1.123456790123457,3.7,1.286,4.172839506172839,3.94,1.221,4.216049382716049,0.0030000000000000027,0.031000000000000028,-0.23999999999999977,0.06499999999999995,4.62962962962963,3.8200000000000003,8.0,4.5,3.75,5.0,12.5,8.75,0.62864363
2025-03-05,2025,PIT,TOR,7,6,13,7.5,1,0.231,0.655,3.5987654320987654,0.7222222222222222,0.265,0.761,4.925925925925926,1.1790123456790123,3.76,1.216,3.9814814814814814,4.18,1.273,4.450617283950617,-0.034,-0.10599999999999998,-0.41999999999999993,-0.05699999999999994,4.262345679012346,3.9699999999999998,4.0,9.0,6.333333333333333,2.6666666666666665,13.0,9.0,0.56961566
2025-03-05,2025,MIN,BAL,2,5,7,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.235,0.699,4.179012345679013,1.1790123456790123,4.55,1.311,4.771604938271605,4.6,1.365,4.864197530864198,0.0030000000000000027,0.009000000000000008,-0.04999999999999982,-0.05400000000000005,4.182098765432099,4.574999999999999,3.0,4.333333333333333,4.0,5.333333333333333,7.333333333333333,9.333333333333334,0.555065
2025-03-05,2025,DET,PHI,17,7,24,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.258,0.759,4.802469135802469,1.308641975308642,3.95,1.249,4.265432098765432,3.79,1.234,4.0,-0.01100000000000001,-0.029000000000000026,0.16000000000000014,0.015000000000000124,4.7407407407407405,3.87,3.75,5.25,3.0,5.5,9.0,8.5,0.5062497
2025-03-05,2025,MIA,WSH,7,8,15,7.5,1,0.25,0.708,4.3765432098765435,0.9506172839506173,0.242,0.693,4.2407407407407405,0.9938271604938271,4.6,1.305,4.925925925925926,5.35,1.445,5.549382716049383,0.008000000000000007,0.015000000000000013,-0.75,-0.14000000000000012,4.3086419753086425,4.975,2.25,4.0,4.25,3.0,6.25,7.25,0.59699047
2025-03-05,2025,CIN,TEX,3,5,8,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.234,0.684,4.222222222222222,1.0802469135802468,3.86,1.222,4.203703703703703,3.47,1.177,3.734567901234568,0.010999999999999982,0.02199999999999991,0.3899999999999997,0.04499999999999993,4.320987654320987,3.665,5.2,4.6,4.0,6.0,9.8,10.0,0.4227823
2025-03-05,2025,CWS,MIL,2,3,5,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.258,0.736,4.9753086419753085,1.0246913580246915,4.26,1.364,4.580246913580247,3.58,1.228,3.9135802469135803,-0.025999999999999995,-0.06099999999999994,0.6799999999999997,0.13600000000000012,4.484567901234568,3.92,8.333333333333334,6.666666666666667,8.333333333333334,7.0,15.0,15.333333333333334,0.62077254
2025-03-05,2025,LAA,LAD,3,5,8,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.253,0.768,5.092592592592593,1.5061728395061729,4.89,1.432,5.166666666666667,3.95,1.258,4.216049382716049,-0.027999999999999997,-0.07300000000000006,0.9399999999999995,0.17399999999999993,4.623456790123457,4.42,3.75,6.25,6.0,3.5,10.0,9.5,0.59167373
2025-03-05,2025,SD,COL,3,4,7,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.237,0.679,3.685185185185185,0.9876543209876543,3.63,1.209,3.8333333333333335,5.97,1.582,6.302469135802469,0.015000000000000013,0.03199999999999992,-2.34,-0.373,4.0092592592592595,4.8,2.25,8.5,6.75,4.5,10.75,11.25,0.7132983
2025-03-05,2025,AZ,SF,5,11,16,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.235,0.697,4.351851851851852,1.0679012345679013,4.49,1.318,4.845679012345679,3.82,1.297,4.222222222222222,0.016000000000000014,0.06000000000000005,0.6700000000000004,0.02100000000000013,4.617283950617284,4.155,7.0,4.0,5.0,4.0,11.0,9.0,0.67260337
2025-03-05,2025,MIL,CWS,2,8,10,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.232,0.675,3.993827160493827,1.0185185185185186,3.58,1.228,3.9135802469135803,4.26,1.364,4.580246913580247,0.025999999999999995,0.06099999999999994,-0.6799999999999997,-0.13600000000000012,4.484567901234568,3.92,8.333333333333334,7.0,8.333333333333334,6.666666666666667,15.333333333333334,15.0,0.7642824
2025-03-05,2025,KC,SEA,9,6,15,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.244,0.74,4.728395061728395,1.4691358024691359,3.73,1.243,3.932098765432099,3.87,1.22,4.283950617283951,0.0030000000000000027,-0.03400000000000003,-0.14000000000000012,0.02300000000000013,4.3734567901234565,3.8,5.666666666666667,6.0,5.666666666666667,8.666666666666666,11.666666666666666,14.333333333333334,0.7640451
2025-03-06,2025,STL,WSH,1,12,13,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.242,0.693,4.2407407407407405,0.9938271604938271,4.29,1.323,4.654320987654321,5.35,1.445,5.549382716049383,0.0030000000000000027,0.0,-1.0599999999999996,-0.12200000000000011,4.246913580246913,4.82,4.6,3.6,5.0,3.8,8.2,8.8,0.61766344
2025-03-06,2025,PHI,TB,4,5,9,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.251,0.714,4.407407407407407,1.123456790123457,3.79,1.234,4.0,3.94,1.221,4.216049382716049,0.007000000000000006,0.04500000000000004,-0.1499999999999999,0.0129999999999999,4.604938271604938,3.865,3.8,7.8,3.4,4.8,11.6,8.2,0.665781
2025-03-06,2025,NYY,MIN,4,8,12,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.238,0.708,4.185185185185185,1.1790123456790123,3.91,1.248,4.228395061728395,4.55,1.311,4.771604938271605,0.013000000000000012,0.07900000000000007,-0.6399999999999997,-0.06299999999999994,4.712962962962963,4.23,8.5,5.0,2.75,4.5,13.5,7.25,0.5612807
2025-03-06,2025,TOR,BOS,7,4,11,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.254,0.745,4.851851851851852,1.1481481481481481,4.18,1.273,4.450617283950617,3.7,1.286,4.172839506172839,0.01100000000000001,0.016000000000000014,0.47999999999999954,-0.013000000000000123,4.888888888888889,3.94,6.25,3.75,7.2,4.0,10.0,11.2,0.67016274
